date_time,traffic_volume,hour,day_of_week,weather_main,prediction,error,absolute_error
2017-12-27 03:00:00,330,3,2,Clear,393.387,-63.386993408203125,63.386993408203125
2017-12-27 04:00:00,712,4,2,Clear,804.4355,-92.43548583984375,92.43548583984375
2017-12-27 05:00:00,2287,5,2,Clear,2263.0251,23.974853515625,23.974853515625
2017-12-27 06:00:00,4250,6,2,Clouds,4047.4011,202.598876953125,202.598876953125
2017-12-27 07:00:00,4453,7,2,Clear,4311.082,141.91796875,141.91796875
2017-12-27 08:00:00,4124,8,2,Clear,4165.247,-41.2470703125,41.2470703125
2017-12-27 09:00:00,3950,9,2,Clear,4221.1,-271.10009765625,271.10009765625
2017-12-27 10:00:00,3858,10,2,Haze,4234.3066,-376.306640625,376.306640625
2017-12-27 11:00:00,4401,11,2,Clear,4588.2227,-187.22265625,187.22265625
2017-12-27 12:00:00,4752,12,2,Clear,4789.2715,-37.271484375,37.271484375
2017-12-27 13:00:00,4836,13,2,Clouds,4824.275,11.72509765625,11.72509765625
2017-12-27 14:00:00,5250,14,2,Clouds,5205.102,44.89794921875,44.89794921875
2017-12-27 15:00:00,5398,15,2,Clouds,5597.196,-199.19580078125,199.19580078125
2017-12-27 16:00:00,5997,16,2,Clouds,5762.0244,234.9755859375,234.9755859375
2017-12-27 17:00:00,5397,17,2,Clear,5434.0337,-37.03369140625,37.03369140625
2017-12-27 18:00:00,4295,18,2,Clouds,4235.5024,59.49755859375,59.49755859375
2017-12-27 19:00:00,2941,19,2,Clouds,3275.329,-334.3291015625,334.3291015625
2017-12-27 20:00:00,2482,20,2,Clouds,2834.2576,-352.257568359375,352.257568359375
2017-12-27 21:00:00,2971,21,2,Clouds,2736.7625,234.237548828125,234.237548828125
2017-12-27 22:00:00,3074,22,2,Clear,2640.5881,433.411865234375,433.411865234375
2017-12-27 23:00:00,1310,23,2,Clear,1453.0181,-143.01806640625,143.01806640625
2017-12-28 00:00:00,732,0,3,Snow,691.4413,40.5587158203125,40.5587158203125
2017-12-28 01:00:00,412,1,3,Snow,436.0355,-24.035491943359375,24.035491943359375
2017-12-28 02:00:00,288,2,3,Snow,369.38254,-81.38253784179688,81.38253784179688
2017-12-28 03:00:00,373,3,3,Snow,405.21475,-32.214752197265625,32.214752197265625
2017-12-28 03:00:00,373,3,3,Haze,419.37735,-46.377349853515625,46.377349853515625
2017-12-28 04:00:00,743,4,3,Snow,802.29834,-59.29833984375,59.29833984375
2017-12-28 04:00:00,743,4,3,Haze,813.8639,-70.8638916015625,70.8638916015625
2017-12-28 05:00:00,2217,5,3,Snow,2264.7568,-47.7568359375,47.7568359375
2017-12-28 05:00:00,2217,5,3,Mist,2282.1191,-65.119140625,65.119140625
2017-12-28 05:00:00,2217,5,3,Haze,2254.263,-37.262939453125,37.262939453125
2017-12-28 06:00:00,3997,6,3,Mist,4234.1255,-237.12548828125,237.12548828125
2017-12-28 06:00:00,3997,6,3,Haze,4256.265,-259.26513671875,259.26513671875
2017-12-28 06:00:00,3997,6,3,Snow,4186.0166,-189.0166015625,189.0166015625
2017-12-28 07:00:00,3699,7,3,Snow,4425.931,-726.93115234375,726.93115234375
2017-12-28 07:00:00,3699,7,3,Mist,4564.7666,-865.7666015625,865.7666015625
2017-12-28 07:00:00,3699,7,3,Haze,4582.9453,-883.9453125,883.9453125
2017-12-28 08:00:00,2745,8,3,Snow,4217.861,-1472.86083984375,1472.86083984375
2017-12-28 08:00:00,2745,8,3,Mist,4253.397,-1508.39697265625,1508.39697265625
2017-12-28 09:00:00,3529,9,3,Mist,4161.015,-632.01513671875,632.01513671875
2017-12-28 09:00:00,3529,9,3,Haze,4195.3296,-666.32958984375,666.32958984375
2017-12-28 09:00:00,3529,9,3,Snow,4176.1177,-647.11767578125,647.11767578125
2017-12-28 10:00:00,3562,10,3,Mist,4026.5088,-464.5087890625,464.5087890625
2017-12-28 10:00:00,3562,10,3,Haze,4052.234,-490.23388671875,490.23388671875
2017-12-28 10:00:00,3562,10,3,Snow,4006.296,-444.2958984375,444.2958984375
2017-12-28 11:00:00,3433,11,3,Snow,4476.9194,-1043.91943359375,1043.91943359375
2017-12-28 11:00:00,3433,11,3,Mist,4508.096,-1075.09619140625,1075.09619140625
2017-12-28 11:00:00,3433,11,3,Haze,4577.362,-1144.36181640625,1144.36181640625
2017-12-28 12:00:00,3994,12,3,Snow,4640.2275,-646.2275390625,646.2275390625
2017-12-28 12:00:00,3994,12,3,Haze,4705.322,-711.32177734375,711.32177734375
2017-12-28 13:00:00,3931,13,3,Snow,4658.21,-727.2099609375,727.2099609375
2017-12-28 13:00:00,3931,13,3,Haze,4723.304,-792.30419921875,792.30419921875
2017-12-28 14:00:00,4308,14,3,Snow,5059.827,-751.8271484375,751.8271484375
2017-12-28 14:00:00,4308,14,3,Haze,5124.411,-816.4111328125,816.4111328125
2017-12-28 15:00:00,4515,15,3,Snow,5342.0557,-827.0556640625,827.0556640625
2017-12-28 15:00:00,4515,15,3,Haze,5422.4775,-907.4775390625,907.4775390625
2017-12-28 16:00:00,5141,16,3,Snow,5333.9204,-192.92041015625,192.92041015625
2017-12-28 16:00:00,5141,16,3,Haze,5413.2026,-272.20263671875,272.20263671875
2017-12-28 17:00:00,4520,17,3,Snow,5165.939,-645.93896484375,645.93896484375
2017-12-28 17:00:00,4520,17,3,Haze,5235.937,-715.93701171875,715.93701171875
2017-12-28 18:00:00,3764,18,3,Snow,3961.985,-197.985107421875,197.985107421875
2017-12-28 19:00:00,2849,19,3,Snow,3223.92,-374.919921875,374.919921875
2017-12-28 20:00:00,2299,20,3,Snow,2859.4292,-560.42919921875,560.42919921875
2017-12-28 21:00:00,2180,21,3,Snow,3017.6375,-837.637451171875,837.637451171875
2017-12-28 22:00:00,1916,22,3,Snow,2736.1135,-820.113525390625,820.113525390625
2017-12-28 22:00:00,1916,22,3,Mist,2715.341,-799.341064453125,799.341064453125
2017-12-28 23:00:00,1177,23,3,Snow,1468.6133,-291.61328125,291.61328125
2017-12-29 00:00:00,741,0,4,Snow,811.04736,-70.04736328125,70.04736328125
2017-12-29 01:00:00,437,1,4,Snow,540.89056,-103.89056396484375,103.89056396484375
2017-12-29 02:00:00,358,2,4,Clear,431.2872,-73.28720092773438,73.28720092773438
2017-12-29 03:00:00,383,3,4,Clouds,409.5087,-26.508697509765625,26.508697509765625
2017-12-29 04:00:00,694,4,4,Clear,776.494,-82.4940185546875,82.4940185546875
2017-12-29 05:00:00,2207,5,4,Clouds,1995.3676,211.6324462890625,211.6324462890625
2017-12-29 06:00:00,3875,6,4,Clear,4058.045,-183.044921875,183.044921875
2017-12-29 07:00:00,4148,7,4,Clouds,4413.494,-265.494140625,265.494140625
2017-12-29 08:00:00,3897,8,4,Clouds,4119.871,-222.87109375,222.87109375
2017-12-29 09:00:00,3845,9,4,Clear,4008.1477,-163.147705078125,163.147705078125
2017-12-29 10:00:00,4109,10,4,Haze,4049.789,59.2109375,59.2109375
2017-12-29 11:00:00,4345,11,4,Snow,4471.031,-126.03076171875,126.03076171875
2017-12-29 12:00:00,4496,12,4,Snow,4673.0767,-177.07666015625,177.07666015625
2017-12-29 13:00:00,4474,13,4,Snow,4628.3984,-154.3984375,154.3984375
2017-12-29 14:00:00,4750,14,4,Snow,5142.5186,-392.5185546875,392.5185546875
2017-12-29 14:00:00,4750,14,4,Haze,5221.9014,-471.9013671875,471.9013671875
2017-12-29 15:00:00,4767,15,4,Snow,5344.1816,-577.181640625,577.181640625
2017-12-29 15:00:00,4767,15,4,Haze,5421.973,-654.97314453125,654.97314453125
2017-12-29 16:00:00,4859,16,4,Snow,5003.103,-144.10302734375,144.10302734375
2017-12-29 16:00:00,4859,16,4,Haze,5076.201,-217.201171875,217.201171875
2017-12-29 17:00:00,4564,17,4,Snow,4777.278,-213.27783203125,213.27783203125
2017-12-29 17:00:00,4564,17,4,Haze,4853.7075,-289.70751953125,289.70751953125
2017-12-29 18:00:00,3929,18,4,Snow,3794.2537,134.746337890625,134.746337890625
2017-12-29 18:00:00,3929,18,4,Haze,3860.0154,68.984619140625,68.984619140625
2017-12-29 19:00:00,3016,19,4,Snow,3121.222,-105.221923828125,105.221923828125
2017-12-29 20:00:00,2470,20,4,Snow,2810.1536,-340.153564453125,340.153564453125
2017-12-29 21:00:00,2554,21,4,Clouds,3238.8354,-684.83544921875,684.83544921875
2017-12-29 22:00:00,3725,22,4,Clear,3254.3235,470.676513671875,470.676513671875
2017-12-29 23:00:00,1684,23,4,Clear,2260.3489,-576.348876953125,576.348876953125
2017-12-30 00:00:00,1092,0,5,Clear,1256.8219,-164.8218994140625,164.8218994140625
2017-12-30 01:00:00,666,1,5,Clear,768.3184,-102.31842041015625,102.31842041015625
2017-12-30 02:00:00,487,2,5,Clear,638.46063,-151.46063232421875,151.46063232421875
2017-12-30 03:00:00,349,3,5,Clear,459.7409,-110.74090576171875,110.74090576171875
2017-12-30 04:00:00,339,4,5,Clear,449.7859,-110.785888671875,110.785888671875
2017-12-30 05:00:00,601,5,5,Clear,856.5407,-255.54071044921875,255.54071044921875
2017-12-30 06:00:00,1006,6,5,Clear,1340.9392,-334.939208984375,334.939208984375
2017-12-30 07:00:00,1216,7,5,Clear,1334.1367,-118.13671875,118.13671875
2017-12-30 08:00:00,1681,8,5,Clear,2084.7126,-403.712646484375,403.712646484375
2017-12-30 09:00:00,2412,9,5,Clear,2716.1206,-304.12060546875,304.12060546875
2017-12-30 10:00:00,3188,10,5,Clear,3608.245,-420.2451171875,420.2451171875
2017-12-30 11:00:00,3716,11,5,Clear,4365.4966,-649.49658203125,649.49658203125
2017-12-30 12:00:00,4160,12,5,Clear,4610.8647,-450.86474609375,450.86474609375
2017-12-30 13:00:00,4197,13,5,Clear,4570.7783,-373.7783203125,373.7783203125
2017-12-30 14:00:00,4003,14,5,Clear,4659.3584,-656.3583984375,656.3583984375
2017-12-30 15:00:00,3831,15,5,Clear,4643.513,-812.51318359375,812.51318359375
2017-12-30 16:00:00,4288,16,5,Clouds,4713.9854,-425.9853515625,425.9853515625
2017-12-30 17:00:00,4376,17,5,Clouds,4382.4346,-6.4345703125,6.4345703125
2017-12-30 18:00:00,4514,18,5,Clear,4268.2993,245.70068359375,245.70068359375
2017-12-30 19:00:00,3380,19,5,Clouds,3538.566,-158.56591796875,158.56591796875
2017-12-30 20:00:00,2597,20,5,Clouds,3378.0112,-781.01123046875,781.01123046875
2017-12-30 21:00:00,2271,21,5,Clouds,3501.9443,-1230.9443359375,1230.9443359375
2017-12-30 22:00:00,2352,22,5,Clear,3704.6382,-1352.63818359375,1352.63818359375
2017-12-30 23:00:00,2680,23,5,Clear,2600.2314,79.7685546875,79.7685546875
2017-12-31 00:00:00,1000,0,6,Clear,1320.0156,-320.015625,320.015625
2017-12-31 01:00:00,711,1,6,Clear,977.0161,-266.01611328125,266.01611328125
2017-12-31 02:00:00,519,2,6,Clear,810.37067,-291.37066650390625,291.37066650390625
2017-12-31 03:00:00,303,3,6,Clear,493.88324,-190.88323974609375,190.88323974609375
2017-12-31 04:00:00,285,4,6,Clear,439.81256,-154.81256103515625,154.81256103515625
2017-12-31 05:00:00,457,5,6,Clear,546.09576,-89.09576416015625,89.09576416015625
2017-12-31 06:00:00,808,6,6,Clear,984.79156,-176.79156494140625,176.79156494140625
2017-12-31 07:00:00,959,7,6,Clear,834.44916,124.55084228515625,124.55084228515625
2017-12-31 08:00:00,1319,8,6,Clear,1524.3638,-205.36376953125,205.36376953125
2017-12-31 09:00:00,2384,9,6,Clear,2271.935,112.06494140625,112.06494140625
2017-12-31 10:00:00,3504,10,6,Clear,3384.1028,119.897216796875,119.897216796875
2017-12-31 11:00:00,3404,11,6,Clear,3605.7422,-201.7421875,201.7421875
2017-12-31 12:00:00,3438,12,6,Clear,3941.6985,-503.698486328125,503.698486328125
2017-12-31 13:00:00,3212,13,6,Clear,4031.7341,-819.734130859375,819.734130859375
2017-12-31 14:00:00,3410,14,6,Clear,4039.7559,-629.755859375,629.755859375
2017-12-31 15:00:00,3635,15,6,Clear,4034.4104,-399.410400390625,399.410400390625
2017-12-31 16:00:00,3802,16,6,Clear,4071.5608,-269.560791015625,269.560791015625
2017-12-31 17:00:00,3513,17,6,Clear,3620.4248,-107.4248046875,107.4248046875
2017-12-31 18:00:00,3350,18,6,Clear,3457.5574,-107.557373046875,107.557373046875
2017-12-31 19:00:00,2995,19,6,Clear,3404.5454,-409.54541015625,409.54541015625
2017-12-31 20:00:00,2731,20,6,Clear,2985.8325,-254.83251953125,254.83251953125
2017-12-31 21:00:00,2483,21,6,Clear,2782.3977,-299.397705078125,299.397705078125
2017-12-31 22:00:00,2041,22,6,Clear,2969.54,-928.5400390625,928.5400390625
2017-12-31 23:00:00,1580,23,6,Clear,1943.7163,-363.71630859375,363.71630859375
2018-01-01 00:00:00,1478,0,0,Clear,1458.4282,19.57177734375,19.57177734375
2018-01-01 01:00:00,1408,1,0,Clear,1402.9854,5.0146484375,5.0146484375
2018-01-01 02:00:00,931,2,0,Clear,1078.9293,-147.9293212890625,147.9293212890625
2018-01-01 03:00:00,585,3,0,Clear,842.4158,-257.415771484375,257.415771484375
2018-01-01 04:00:00,381,4,0,Clear,704.6117,-323.6116943359375,323.6116943359375
2018-01-01 05:00:00,434,5,0,Clear,1948.8729,-1514.8729248046875,1514.8729248046875
2018-01-01 06:00:00,686,6,0,Clear,1553.003,-867.0030517578125,867.0030517578125
2018-01-01 07:00:00,677,7,0,Clear,1854.6655,-1177.66552734375,1177.66552734375
2018-01-01 08:00:00,811,8,0,Clear,1298.439,-487.43896484375,487.43896484375
2018-01-01 09:00:00,1122,9,0,Clear,1494.1631,-372.1630859375,372.1630859375
2018-01-01 10:00:00,1738,10,0,Clear,2484.5974,-746.597412109375,746.597412109375
2018-01-01 11:00:00,2421,11,0,Clear,2858.2695,-437.26953125,437.26953125
2018-01-01 12:00:00,2908,12,0,Clear,2848.9575,59.04248046875,59.04248046875
2018-01-01 13:00:00,2985,13,0,Clear,2971.8057,13.1943359375,13.1943359375
2018-01-01 14:00:00,3214,14,0,Clear,3260.7612,-46.76123046875,46.76123046875
2018-01-01 15:00:00,3410,15,0,Clear,3141.8467,268.1533203125,268.1533203125
2018-01-01 16:00:00,3290,16,0,Clear,2803.482,486.51806640625,486.51806640625
2018-01-01 17:00:00,3079,17,0,Clear,3118.096,-39.095947265625,39.095947265625
2018-01-01 18:00:00,2891,18,0,Clear,2525.3354,365.66455078125,365.66455078125
2018-01-01 19:00:00,2199,19,0,Clear,2243.4607,-44.460693359375,44.460693359375
2018-01-01 20:00:00,1738,20,0,Clear,1865.9479,-127.9478759765625,127.9478759765625
2018-01-01 21:00:00,1555,21,0,Clear,1965.4229,-410.4228515625,410.4228515625
2018-01-01 22:00:00,1213,22,0,Clear,1429.5009,-216.5008544921875,216.5008544921875
2018-01-01 23:00:00,830,23,0,Clear,979.7085,-149.70849609375,149.70849609375
2018-01-02 00:00:00,477,0,1,Clear,651.73596,-174.7359619140625,174.7359619140625
2018-01-02 01:00:00,279,1,1,Mist,429.92365,-150.92364501953125,150.92364501953125
2018-01-02 02:00:00,205,2,1,Clear,391.10376,-186.103759765625,186.103759765625
2018-01-02 03:00:00,299,3,1,Clear,410.03055,-111.03054809570312,111.03054809570312
2018-01-02 04:00:00,729,4,1,Clear,804.86414,-75.8641357421875,75.8641357421875
2018-01-02 05:00:00,2544,5,1,Clear,2265.6826,278.3173828125,278.3173828125
2018-01-02 06:00:00,4801,6,1,Clear,4415.5176,385.482421875,385.482421875
2018-01-02 07:00:00,5696,7,1,Clear,4527.249,1168.7509765625,1168.7509765625
2018-01-02 08:00:00,4901,8,1,Clear,4420.1113,480.888671875,480.888671875
2018-01-02 09:00:00,4189,9,1,Clear,3931.1316,257.868408203125,257.868408203125
2018-01-02 10:00:00,4065,10,1,Clear,3648.5154,416.484619140625,416.484619140625
2018-01-02 11:00:00,4172,11,1,Clouds,3686.5203,485.479736328125,485.479736328125
2018-01-02 12:00:00,4448,12,1,Clouds,3993.2622,454.73779296875,454.73779296875
2018-01-02 13:00:00,4537,13,1,Clouds,3991.5776,545.42236328125,545.42236328125
2018-01-02 14:00:00,4698,14,1,Clouds,4528.706,169.2939453125,169.2939453125
2018-01-02 15:00:00,5232,15,1,Clear,4536.448,695.5517578125,695.5517578125
2018-01-02 16:00:00,5618,16,1,Snow,4600.3057,1017.6943359375,1017.6943359375
2018-01-02 16:00:00,5618,16,1,Mist,4460.1655,1157.83447265625,1157.83447265625
2018-01-02 17:00:00,5178,17,1,Snow,4752.5117,425.48828125,425.48828125
2018-01-02 17:00:00,5178,17,1,Mist,4614.8413,563.15869140625,563.15869140625
2018-01-02 18:00:00,3625,18,1,Snow,3579.9043,45.095703125,45.095703125
2018-01-02 18:00:00,3625,18,1,Haze,3587.311,37.68896484375,37.68896484375
2018-01-02 19:00:00,2669,19,1,Snow,2471.8347,197.165283203125,197.165283203125
2018-01-02 19:00:00,2669,19,1,Mist,2261.9136,407.08642578125,407.08642578125
2018-01-02 20:00:00,2056,20,1,Snow,2078.7773,-22.77734375,22.77734375
2018-01-02 21:00:00,2834,21,1,Snow,1799.5055,1034.4945068359375,1034.4945068359375
2018-01-02 22:00:00,2785,22,1,Snow,1227.0441,1557.9559326171875,1557.9559326171875
2018-01-02 23:00:00,1118,23,1,Snow,744.7795,373.22052001953125,373.22052001953125
2018-01-03 00:00:00,599,0,2,Snow,605.1499,-6.14990234375,6.14990234375
2018-01-03 01:00:00,353,1,2,Haze,387.62305,-34.623046875,34.623046875
2018-01-03 01:00:00,353,1,2,Snow,391.81168,-38.811676025390625,38.811676025390625
2018-01-03 02:00:00,283,2,2,Haze,348.683,-65.68301391601562,65.68301391601562
2018-01-03 03:00:00,358,3,2,Clouds,434.85965,-76.85964965820312,76.85964965820312
2018-01-03 04:00:00,811,4,2,Clear,891.81885,-80.81884765625,80.81884765625
2018-01-03 05:00:00,2739,5,2,Clear,2654.9727,84.02734375,84.02734375
2018-01-03 06:00:00,5225,6,2,Clear,5413.5957,-188.595703125,188.595703125
2018-01-03 07:00:00,6017,7,2,Clouds,6156.217,-139.216796875,139.216796875
2018-01-03 08:00:00,5398,8,2,Clear,5541.38,-143.3798828125,143.3798828125
2018-01-03 09:00:00,5142,9,2,Clear,4845.204,296.7958984375,296.7958984375
2018-01-03 10:00:00,4092,10,2,Clear,4193.209,-101.208984375,101.208984375
2018-01-03 11:00:00,4328,11,2,Clouds,4358.4663,-30.46630859375,30.46630859375
2018-01-03 12:00:00,4600,12,2,Clouds,4438.828,161.171875,161.171875
2018-01-03 13:00:00,4591,13,2,Clouds,4474.674,116.326171875,116.326171875
2018-01-03 14:00:00,4983,14,2,Clouds,4824.094,158.90576171875,158.90576171875
2018-01-03 15:00:00,5589,15,2,Clear,5327.596,261.40380859375,261.40380859375
2018-01-03 16:00:00,6317,16,2,Clear,6233.8535,83.146484375,83.146484375
2018-01-03 17:00:00,5951,17,2,Clear,5841.819,109.18115234375,109.18115234375
2018-01-03 18:00:00,4350,18,2,Clear,4315.1934,34.806640625,34.806640625
2018-01-03 19:00:00,3144,19,2,Clear,2927.1333,216.86669921875,216.86669921875
2018-01-03 20:00:00,2319,20,2,Clear,2318.012,0.988037109375,0.988037109375
2018-01-03 21:00:00,2105,21,2,Clear,2202.5623,-97.562255859375,97.562255859375
2018-01-03 22:00:00,1517,22,2,Clear,1490.8947,26.1053466796875,26.1053466796875
2018-01-03 23:00:00,991,23,2,Clear,902.0237,88.976318359375,88.976318359375
2018-01-04 00:00:00,529,0,3,Clear,624.4608,-95.4608154296875,95.4608154296875
2018-01-04 01:00:00,343,1,3,Clouds,452.86325,-109.86325073242188,109.86325073242188
2018-01-04 02:00:00,247,2,3,Clouds,381.24725,-134.24725341796875,134.24725341796875
2018-01-04 03:00:00,325,3,3,Clouds,419.44266,-94.44265747070312,94.44265747070312
2018-01-04 04:00:00,827,4,3,Clouds,882.9891,-55.98907470703125,55.98907470703125
2018-01-04 05:00:00,2757,5,3,Clear,2655.5254,101.474609375,101.474609375
2018-01-04 06:00:00,5323,6,3,Clear,5389.1206,-66.12060546875,66.12060546875
2018-01-04 07:00:00,6420,7,3,Clouds,6059.979,360.02099609375,360.02099609375
2018-01-04 08:00:00,4478,8,3,Clouds,5584.9917,-1106.99169921875,1106.99169921875
2018-01-04 09:00:00,4885,9,3,Clouds,4896.407,-11.4072265625,11.4072265625
2018-01-04 10:00:00,4259,10,3,Clouds,4171.314,87.68603515625,87.68603515625
2018-01-04 11:00:00,4446,11,3,Clouds,4512.201,-66.201171875,66.201171875
2018-01-04 12:00:00,4738,12,3,Clouds,4659.9624,78.03759765625,78.03759765625
2018-01-04 13:00:00,4656,13,3,Clouds,4700.8726,-44.87255859375,44.87255859375
2018-01-04 14:00:00,5094,14,3,Clouds,5059.178,34.82177734375,34.82177734375
2018-01-04 15:00:00,5442,15,3,Clouds,5434.6353,7.36474609375,7.36474609375
2018-01-04 16:00:00,6450,16,3,Clouds,6250.4834,199.5166015625,199.5166015625
2018-01-04 17:00:00,5993,17,3,Clouds,5895.3975,97.6025390625,97.6025390625
2018-01-04 18:00:00,4377,18,3,Clouds,4376.901,0.09912109375,0.09912109375
2018-01-04 19:00:00,3071,19,3,Clouds,3054.4915,16.508544921875,16.508544921875
2018-01-04 20:00:00,2646,20,3,Clear,2623.7075,22.29248046875,22.29248046875
2018-01-04 21:00:00,3933,21,3,Clear,2725.3586,1207.641357421875,1207.641357421875
2018-01-04 22:00:00,2422,22,3,Clear,2057.4526,364.54736328125,364.54736328125
2018-01-04 23:00:00,1185,23,3,Clear,1166.5173,18.482666015625,18.482666015625
2018-01-05 00:00:00,630,0,4,Clear,652.74567,-22.74566650390625,22.74566650390625
2018-01-05 01:00:00,379,1,4,Clear,410.23978,-31.239776611328125,31.239776611328125
2018-01-05 02:00:00,301,2,4,Clear,336.6329,-35.632904052734375,35.632904052734375
2018-01-05 03:00:00,335,3,4,Clear,377.1798,-42.1798095703125,42.1798095703125
2018-01-05 04:00:00,813,4,4,Clear,808.691,4.30902099609375,4.30902099609375
2018-01-05 05:00:00,2629,5,4,Clear,2510.552,118.447998046875,118.447998046875
2018-01-05 06:00:00,5002,6,4,Clear,5261.762,-259.76220703125,259.76220703125
2018-01-05 07:00:00,5906,7,4,Clear,6041.8936,-135.8935546875,135.8935546875
2018-01-05 08:00:00,4742,8,4,Clear,5515.6167,-773.61669921875,773.61669921875
2018-01-05 09:00:00,4704,9,4,Haze,4764.302,-60.3017578125,60.3017578125
2018-01-05 10:00:00,4279,10,4,Clear,4267.458,11.5419921875,11.5419921875
2018-01-05 11:00:00,4566,11,4,Clear,4573.2637,-7.263671875,7.263671875
2018-01-05 12:00:00,4989,12,4,Clouds,4726.825,262.1748046875,262.1748046875
2018-01-05 13:00:00,4968,13,4,Clouds,4744.3633,223.63671875,223.63671875
2018-01-05 14:00:00,5315,14,4,Clear,5155.1016,159.8984375,159.8984375
2018-01-05 15:00:00,5867,15,4,Clouds,5402.4346,464.5654296875,464.5654296875
2018-01-05 16:00:00,6504,16,4,Clear,6181.875,322.125,322.125
2018-01-05 17:00:00,6185,17,4,Clouds,5798.8496,386.150390625,386.150390625
2018-01-05 18:00:00,4611,18,4,Clouds,4450.6143,160.3857421875,160.3857421875
2018-01-05 19:00:00,3652,19,4,Clouds,3259.4983,392.501708984375,392.501708984375
2018-01-05 20:00:00,2880,20,4,Clear,2548.8125,331.1875,331.1875
2018-01-05 21:00:00,2815,21,4,Clear,2619.9028,195.09716796875,195.09716796875
2018-01-05 22:00:00,2978,22,4,Clear,2252.4954,725.504638671875,725.504638671875
2018-01-05 23:00:00,1805,23,4,Clear,1544.3206,260.679443359375,260.679443359375
